step,wall_time,reward,length,avg_reward_100
120,1781139204.4706347,-127.81948852539062,120.0,-168.91818237304688
186,1781139204.500438,-118.45997619628906,66.0,-168.85610961914062
287,1781139204.5471551,-154.97433471679688,101.0,-170.49603271484375
344,1781139204.574671,-122.15355682373047,57.0,-171.0569305419922
408,1781139204.6072447,-96.87960052490234,64.0,-171.2567596435547
492,1781139204.6513672,-211.00868225097656,84.0,-171.425048828125
562,1781139204.6882505,-81.49118041992188,70.0,-169.95567321777344
650,1781139204.7333126,-426.52581787109375,88.0,-169.06349182128906
714,1781139204.7674685,-56.843414306640625,64.0,-165.5768280029297
849,1781139204.84801,-115.90706634521484,135.0,-166.02532958984375
925,1781139204.8849382,-297.9111022949219,76.0,-165.57583618164062
1036,1781139204.9353771,-142.7777099609375,111.0,-163.27882385253906
1108,1781139204.9681244,-51.03018569946289,72.0,-165.48838806152344
1222,1781139205.0180829,-154.15057373046875,114.0,-165.5634307861328
1344,1781139205.0725243,-104.46414184570312,122.0,-165.18751525878906
1424,1781139205.1082861,-395.41204833984375,80.0,-164.85415649414062
1549,1781139205.164053,-261.6336975097656,125.0,-161.9095916748047
1640,1781139205.2044826,-108.89120483398438,91.0,-159.97640991210938
1751,1781139205.2544456,-402.6238098144531,111.0,-160.228271484375
1874,1781139205.308498,-103.19058227539062,123.0,-157.54624938964844
1954,1781139205.3463302,-80.08869934082031,80.0,-157.49591064453125
2043,1781139205.3902366,-105.4983901977539,89.0,-157.6077423095703
2166,1781139206.3733332,-114.03959655761719,123.0,-157.9721221923828
2302,1781139206.4347732,-146.94842529296875,136.0,-157.96795654296875
2418,1781139206.4873714,-254.092041015625,116.0,-159.20765686035156
2534,1781139206.539819,-114.60955810546875,116.0,-158.60772705078125
2622,1781139206.5801287,-366.4786682128906,88.0,-159.77508544921875
2752,1781139206.6412137,-161.62649536132812,130.0,-156.91598510742188
2842,1781139206.6843832,-104.91539001464844,90.0,-155.4976806640625
2940,1781139206.7300045,-208.12777709960938,98.0,-155.3841552734375
3034,1781139206.7760718,-264.8906555175781,94.0,-155.0688018798828
3141,1781139206.8399436,-298.24969482421875,107.0,-155.4296112060547
3272,1781139206.9147468,-333.9317626953125,131.0,-153.73329162597656
3394,1781139206.9809446,-95.66504669189453,122.0,-151.6883544921875
3483,1781139207.027901,-137.43817138671875,89.0,-151.3981170654297
3556,1781139207.0669703,-129.7503204345703,73.0,-150.6284942626953
3660,1781139207.1190617,-159.3553924560547,104.0,-150.49301147460938
3738,1781139207.1772003,-237.4779510498047,78.0,-149.65664672851562
3819,1781139207.2160225,-151.1483154296875,81.0,-148.84828186035156
3899,1781139207.2542431,-208.5135955810547,80.0,-148.1629180908203
3971,1781139207.2900126,-228.6946563720703,72.0,-148.73690795898438
4069,1781139207.3373802,-149.70956420898438,98.0,-148.05612182617188
4167,1781139208.4109564,-284.9218444824219,98.0,-149.0120849609375
4245,1781139208.4428096,-124.00149536132812,78.0,-148.09519958496094
4339,1781139208.4837363,-89.98371124267578,94.0,-147.82537841796875
4440,1781139208.529019,-69.7130126953125,101.0,-149.96775817871094
4549,1781139208.5788455,-142.12118530273438,109.0,-150.2162322998047
4674,1781139208.6340523,-115.16644287109375,125.0,-150.3497772216797
5674,1781139209.1246257,72.71863555908203,1000.0,-151.00572204589844
5742,1781139209.1620238,12.694263458251953,68.0,-155.12686157226562
5801,1781139209.1941402,-152.53311157226562,59.0,-157.07186889648438
5941,1781139209.2668922,-106.31155395507812,140.0,-156.2152099609375
6045,1781139209.3180633,-275.0489501953125,104.0,-156.46282958984375
6111,1781139209.3504043,-104.80120086669922,66.0,-159.1966094970703
6201,1781139210.5401385,-133.6124725341797,90.0,-158.3665771484375
6274,1781139210.574833,-85.33189392089844,73.0,-157.8063201904297
6385,1781139210.6284652,-120.45061492919922,111.0,-158.100830078125
6475,1781139210.6727884,-89.7239990234375,90.0,-157.91854858398438
6602,1781139210.7395287,-96.89433288574219,127.0,-157.874755859375
6712,1781139210.7969372,-123.81079864501953,110.0,-157.1011962890625
6777,1781139210.8325706,-92.01573181152344,65.0,-159.37899780273438
6902,1781139210.9022288,-106.91169738769531,125.0,-159.20431518554688
6963,1781139210.9377494,-67.8899154663086,61.0,-159.31312561035156
7048,1781139210.9866738,-339.15673828125,85.0,-161.1190643310547
7136,1781139211.035842,-115.42118072509766,88.0,-158.27426147460938
7204,1781139211.0749438,-219.33229064941406,68.0,-158.6914520263672
7325,1781139211.1416168,-225.19151306152344,121.0,-158.26487731933594
7446,1781139211.209173,-175.25218200683594,121.0,-158.43756103515625
8446,1781139212.5517626,32.4591178894043,1000.0,-157.55812072753906
8513,1781139212.5819097,-124.59242248535156,67.0,-159.2841033935547
8589,1781139212.615456,-105.13093566894531,76.0,-158.69378662109375
8683,1781139212.6580124,-275.8378601074219,94.0,-158.4800567626953
8808,1781139212.7145128,-141.97998046875,125.0,-157.30078125
8895,1781139212.7529018,-142.95408630371094,87.0,-156.5635528564453
8977,1781139212.790294,-292.3570861816406,82.0,-157.0886993408203
9083,1781139212.857725,-158.86814880371094,106.0,-156.90509033203125
9197,1781139212.903375,-173.276123046875,114.0,-156.0958709716797
9294,1781139212.969785,-104.58170318603516,97.0,-156.97850036621094
9399,1781139213.0110638,-66.59196472167969,105.0,-156.3384246826172
9526,1781139213.0629277,-215.26168823242188,127.0,-155.96429443359375
9663,1781139213.1213424,-283.42401123046875,137.0,-155.7247772216797
9779,1781139213.1747906,-140.6132049560547,116.0,-153.820068359375
9844,1781139213.2040646,-87.73403930664062,65.0,-153.1358642578125
9946,1781139213.2483513,-211.80514526367188,102.0,-153.50535583496094
10074,1781139213.305205,-312.834716796875,128.0,-152.95909118652344
10209,1781139213.363723,-231.53555297851562,135.0,-151.0625457763672
10318,1781139214.1403687,-316.37646484375,109.0,-150.0498046875
10410,1781139214.187651,-114.90589904785156,92.0,-148.4272003173828
10507,1781139214.2327542,-241.36007690429688,97.0,-150.17189025878906
10589,1781139214.2709458,-338.29827880859375,82.0,-151.43637084960938
10694,1781139214.3187103,-321.9294738769531,105.0,-148.91915893554688
10812,1781139214.3727932,-157.57257080078125,118.0,-146.4735107421875
10876,1781139214.415796,-124.13561248779297,64.0,-147.00076293945312
10973,1781139214.4658031,-162.85855102539062,97.0,-148.40811157226562
11081,1781139214.5115013,-448.77532958984375,108.0,-148.03500366210938
11188,1781139214.5661445,-215.91456604003906,107.0,-144.65182495117188
11312,1781139214.656464,-58.88582992553711,124.0,-144.90846252441406
11394,1781139214.6907794,-99.22425079345703,82.0,-145.0022735595703
11502,1781139214.7359254,-188.13754272460938,108.0,-144.73358154296875
11572,1781139214.7677186,-110.94168090820312,70.0,-144.4314422607422
11648,1781139214.8038492,-121.61148834228516,76.0,-144.52957153320312
11758,1781139214.8552763,-282.4523010253906,110.0,-144.71327209472656
11880,1781139214.9128728,-211.0642547607422,122.0,-142.5225830078125
11988,1781139214.9745994,-142.1364288330078,108.0,-141.0985565185547
12066,1781139215.01337,-113.70806884765625,78.0,-142.66998291015625
12151,1781139215.053837,-64.07220458984375,85.0,-142.71359252929688
12239,1781139215.0974658,7.7281880378723145,88.0,-144.7633056640625
12312,1781139216.1131086,-77.85924530029297,73.0,-145.47621154785156
12403,1781139216.1548584,-101.69488525390625,91.0,-148.340576171875
12486,1781139216.1938355,-70.95684814453125,83.0,-147.35189819335938
12558,1781139216.2282557,-68.20934295654297,72.0,-148.92669677734375
12648,1781139216.2704008,-363.7345275878906,90.0,-148.96128845214844
12722,1781139216.3051534,-58.535491943359375,74.0,-147.26170349121094
12829,1781139216.3534098,-116.55791473388672,107.0,-147.7172088623047
12921,1781139216.3965464,-71.12882995605469,92.0,-146.7782440185547
13070,1781139216.4658408,-100.95521545410156,149.0,-147.01406860351562
