step,wall_time,reward,length,avg_reward_100
105,1780468579.878004,-186.18580627441406,105.0,-154.8139190673828
172,1780468580.1659133,-213.806884765625,67.0,-153.93679809570312
276,1780468580.6096709,-274.8785705566406,104.0,-152.58517456054688
376,1780468581.0177476,-294.896240234375,100.0,-151.1474609375
454,1780468581.355141,-355.75396728515625,78.0,-148.9042205810547
535,1780468581.7054164,-164.88230895996094,81.0,-146.32931518554688
608,1780468581.9878867,-114.48157501220703,73.0,-145.3060302734375
724,1780468582.5369546,-153.23841857910156,116.0,-146.05873107910156
794,1780468582.85985,-129.66751098632812,70.0,-146.8268280029297
878,1780468583.2028053,-176.8728485107422,84.0,-146.0945587158203
965,1780468583.557213,-161.8983917236328,87.0,-144.9202117919922
1034,1780468583.8314128,-92.99300384521484,69.0,-143.8274688720703
1134,1780468584.263864,-322.1321105957031,100.0,-145.77059936523438
1249,1780468584.773199,-260.6109924316406,115.0,-142.9305419921875
1336,1780468585.1518235,-143.7063751220703,87.0,-140.83908081054688
1424,1780468585.4994998,-169.747802734375,88.0,-139.66531372070312
1539,1780468585.9602888,-108.26311492919922,115.0,-138.66250610351562
1650,1780468586.5377486,3.605494976043701,111.0,-138.18553161621094
1714,1780468586.793079,-82.38842010498047,64.0,-139.42079162597656
1821,1780468587.2228901,-146.26136779785156,107.0,-139.01129150390625
1897,1780468587.565389,-134.43089294433594,76.0,-137.42750549316406
1985,1780468587.9331493,-124.3014144897461,88.0,-136.13754272460938
2055,1780468660.7504542,-184.28761291503906,70.0,-135.26339721679688
2205,1780468661.3684576,-140.4834747314453,150.0,-133.68804931640625
2291,1780468661.7479827,-96.5217514038086,86.0,-133.4845733642578
2358,1780468662.027703,-83.95736694335938,67.0,-133.11073303222656
2471,1780468662.5062141,-143.9047088623047,113.0,-132.7689971923828
2555,1780468662.8614404,-166.10211181640625,84.0,-135.82810974121094
2617,1780468663.1291687,-116.5009765625,62.0,-134.98541259765625
2702,1780468663.474401,-119.26251983642578,85.0,-134.39137268066406
2863,1780468664.126553,-371.84686279296875,161.0,-134.3571014404297
2947,1780468664.466927,5.977624893188477,84.0,-131.02920532226562
3038,1780468664.838455,-341.7455749511719,91.0,-132.06263732910156
3153,1780468665.1528358,-331.043212890625,115.0,-129.07720947265625
3231,1780468665.328904,-212.7847900390625,78.0,-126.60562896728516
3345,1780468665.5836132,-164.57395935058594,114.0,-125.44290161132812
3444,1780468665.804687,-218.38832092285156,99.0,-123.96016693115234
3507,1780468665.9768493,-87.29094696044922,63.0,-122.18250274658203
3564,1780468666.2259903,-92.47648620605469,57.0,-122.63449096679688
3624,1780468666.471472,-126.1158218383789,60.0,-122.4481430053711
3722,1780468666.9001381,-238.29507446289062,98.0,-121.47311401367188
3831,1780468667.4136796,-238.56439208984375,109.0,-119.67755889892578
3891,1780468667.65721,-140.17538452148438,60.0,-117.6639175415039
3995,1780468668.063049,-131.5943145751953,104.0,-116.56686401367188
4069,1780468668.364448,-105.3687515258789,74.0,-114.86283874511719
4200,1780468740.2960057,-117.77501678466797,131.0,-117.80834197998047
4272,1780468740.5917246,-78.17910766601562,72.0,-120.55230712890625
4373,1780468741.0025966,-261.84515380859375,101.0,-119.87983703613281
4442,1780468741.2691376,-99.84522247314453,69.0,-117.80799865722656
4512,1780468741.567681,-92.89942932128906,70.0,-117.32089233398438
4609,1780468742.00478,-124.05818939208984,97.0,-123.44133758544922
4699,1780468742.436221,-110.36743927001953,90.0,-122.06090545654297
4781,1780468742.791251,-102.48587036132812,82.0,-121.09147644042969
4866,1780468743.1565444,-53.83353042602539,85.0,-120.63441467285156
4982,1780468743.6824093,-119.17225646972656,116.0,-122.03547668457031
5095,1780468744.1697786,-353.4845275878906,113.0,-122.61392211914062
5179,1780468744.5375957,-160.40655517578125,84.0,-118.91641235351562
5250,1780468744.8162687,-79.34272766113281,71.0,-117.68428802490234
5334,1780468745.147687,-95.50774383544922,84.0,-117.53472137451172
5406,1780468745.4262507,-107.53079223632812,72.0,-116.8197250366211
5479,1780468745.7513397,-69.20233917236328,73.0,-116.49288940429688
5581,1780468746.1868088,-128.54592895507812,102.0,-115.90169525146484
5727,1780468746.849066,-184.76339721679688,146.0,-116.59941864013672
5835,1780468747.3092656,-75.86136627197266,108.0,-115.01827239990234
5912,1780468747.6385536,-103.40979766845703,77.0,-114.94985961914062
5983,1780468747.9400618,-82.14781188964844,71.0,-114.55667114257812
6135,1780468748.5781024,-399.3117370605469,152.0,-114.14722442626953
6248,1780468821.844095,-286.68768310546875,113.0,-110.39749145507812
6397,1780468822.50299,-189.11996459960938,149.0,-107.5902328491211
6470,1780468822.8170416,-60.053184509277344,73.0,-106.45173645019531
6589,1780468823.4135756,-42.41878890991211,119.0,-105.62284851074219
6657,1780468823.7168317,-125.8974609375,68.0,-105.18846130371094
6770,1780468824.2166855,-164.52386474609375,113.0,-104.32411193847656
6853,1780468824.5908113,-63.067481994628906,83.0,-103.25955963134766
6969,1780468825.0704043,-193.55824279785156,116.0,-106.89414978027344
7140,1780468825.8119144,-126.4183120727539,171.0,-104.99234008789062
7240,1780468826.2736642,-171.50218200683594,100.0,-108.6882095336914
7337,1780468826.7829146,-109.75906372070312,97.0,-107.24994659423828
7410,1780468827.0814486,-93.20423126220703,73.0,-108.22310638427734
7480,1780468827.422612,-92.70191192626953,70.0,-107.42765045166016
7544,1780468827.6820903,-77.79136657714844,64.0,-106.53326416015625
7636,1780468828.0763934,-97.70597839355469,92.0,-105.31928253173828
7715,1780468828.4018261,-107.39958953857422,79.0,-104.61373901367188
7810,1780468828.806439,-294.5176696777344,95.0,-103.97748565673828
7947,1780468829.405676,-235.32339477539062,137.0,-100.17375183105469
8033,1780468829.7925813,-160.80609130859375,86.0,-97.58987426757812
8180,1780468830.4681704,-111.18639373779297,147.0,-95.69123077392578
8290,1780468904.2319286,-53.52782440185547,110.0,-94.16104888916016
8396,1780468904.676161,-345.031005859375,106.0,-96.5634994506836
