step,wall_time,reward,length,avg_reward_100
200,1781139634.294056,-1305.1456298828125,200.0,-1148.925537109375
400,1781139634.3759773,-1337.18212890625,200.0,-1146.293212890625
600,1781139634.4575663,-1655.6727294921875,200.0,-1142.9637451171875
800,1781139634.5388923,-1174.511474609375,200.0,-1140.1890869140625
1000,1781139634.6236815,-1816.9837646484375,200.0,-1140.5098876953125
1200,1781139634.7523394,-1100.6732177734375,200.0,-1133.138916015625
1400,1781139634.8336384,-1067.8096923828125,200.0,-1132.3616943359375
1600,1781139634.9176452,-878.7743530273438,200.0,-1133.117431640625
1800,1781139635.0002646,-892.419921875,200.0,-1134.179931640625
2000,1781139635.081165,-1549.7889404296875,200.0,-1136.284423828125
2200,1781139636.2201161,-1187.9271240234375,200.0,-1133.037109375
2400,1781139636.2969866,-1496.32861328125,200.0,-1130.971923828125
2600,1781139636.3762972,-1043.9989013671875,200.0,-1126.646484375
2800,1781139636.455863,-821.821533203125,200.0,-1125.7774658203125
3000,1781139636.535067,-1307.6282958984375,200.0,-1132.9210205078125
3200,1781139636.6141963,-978.9827880859375,200.0,-1129.9114990234375
3400,1781139636.6938527,-1012.4884643554688,200.0,-1130.6141357421875
3600,1781139636.7926457,-898.9528198242188,200.0,-1134.242919921875
3800,1781139636.8691876,-1285.694091796875,200.0,-1137.5758056640625
4000,1781139636.9487104,-1072.24560546875,200.0,-1135.2344970703125
4200,1781139637.8724864,-966.25439453125,200.0,-1138.1676025390625
4400,1781139637.953397,-1163.1072998046875,200.0,-1139.47509765625
4600,1781139638.0318654,-1336.7628173828125,200.0,-1138.1510009765625
4800,1781139638.1124897,-969.8377685546875,200.0,-1135.2625732421875
5000,1781139638.2587867,-998.1041259765625,200.0,-1135.96240234375
5200,1781139638.3385763,-1467.5172119140625,200.0,-1134.9002685546875
5400,1781139638.4221528,-1180.1982421875,200.0,-1129.2279052734375
5600,1781139638.5067532,-1069.978759765625,200.0,-1129.04736328125
5800,1781139638.58994,-866.3008422851562,200.0,-1128.440185546875
6000,1781139638.673916,-1722.712890625,200.0,-1129.6087646484375
6200,1781139639.5010083,-1008.8734130859375,200.0,-1126.1689453125
6400,1781139639.5825207,-916.85888671875,200.0,-1126.4886474609375
6600,1781139639.6663072,-862.2619018554688,200.0,-1127.8992919921875
6800,1781139639.770554,-875.0194702148438,200.0,-1131.95751953125
7000,1781139639.8476496,-1584.2061767578125,200.0,-1133.3692626953125
7200,1781139639.9498317,-1191.8505859375,200.0,-1129.366455078125
7400,1781139640.0273008,-1338.24853515625,200.0,-1129.7890625
7600,1781139640.1096947,-1361.59228515625,200.0,-1128.8663330078125
7800,1781139640.1928136,-1013.8960571289062,200.0,-1124.8070068359375
8000,1781139640.349826,-888.032958984375,200.0,-1125.079345703125
8200,1781139641.7666297,-951.9204711914062,200.0,-1127.008544921875
8400,1781139642.0087624,-1308.9012451171875,200.0,-1129.82470703125
8600,1781139642.0932667,-1665.353515625,200.0,-1126.6910400390625
8800,1781139642.1824517,-1023.6527709960938,200.0,-1118.654541015625
9000,1781139642.2806642,-1379.2281494140625,200.0,-1120.677001953125
9200,1781139642.376956,-1465.876220703125,200.0,-1116.5767822265625
9400,1781139642.4716523,-899.725830078125,200.0,-1112.7449951171875
9600,1781139642.5654051,-995.5929565429688,200.0,-1115.0330810546875
9800,1781139642.6612644,-885.8145751953125,200.0,-1114.938232421875
10000,1781139642.7557085,-1295.63232421875,200.0,-1119.6121826171875
10200,1781139642.8526342,-1415.0465087890625,200.0,-1116.5992431640625
10400,1781139643.9942622,-1134.5771484375,200.0,-1112.4881591796875
10600,1781139644.0802128,-1169.7918701171875,200.0,-1110.6173095703125
10800,1781139644.170887,-1098.25927734375,200.0,-1110.025146484375
11000,1781139644.261546,-1305.4949951171875,200.0,-1109.2484130859375
11200,1781139644.3588777,-767.9214477539062,200.0,-1107.0096435546875
11400,1781139644.450456,-964.4833374023438,200.0,-1110.02197265625
11600,1781139644.5438905,-1208.3831787109375,200.0,-1110.4013671875
11800,1781139644.6375086,-1083.154052734375,200.0,-1108.6031494140625
12000,1781139644.7442188,-883.0013427734375,200.0,-1107.3726806640625
12200,1781139644.8905585,-1033.1527099609375,200.0,-1108.446044921875
12400,1781139646.1423478,-1316.5185546875,200.0,-1110.2105712890625
12600,1781139646.2353632,-1457.1075439453125,200.0,-1106.314208984375
12800,1781139646.3308897,-770.598388671875,200.0,-1102.68212890625
13000,1781139646.4252872,-1330.1363525390625,200.0,-1104.8564453125
13200,1781139646.5202591,-1309.0272216796875,200.0,-1101.0506591796875
13400,1781139646.612913,-933.7109375,200.0,-1098.313232421875
13600,1781139646.7099962,-865.8008422851562,200.0,-1099.229736328125
13800,1781139646.8088367,-1458.074951171875,200.0,-1101.8682861328125
14000,1781139646.9051902,-1228.2825927734375,200.0,-1098.6295166015625
14200,1781139647.0022771,-1008.0525512695312,200.0,-1098.157958984375
14400,1781139648.1934235,-1555.0770263671875,200.0,-1098.94091796875
14600,1781139648.31053,-1052.430908203125,200.0,-1093.5869140625
14800,1781139648.4650805,-936.998779296875,200.0,-1094.2515869140625
15000,1781139648.573624,-897.1920166015625,200.0,-1096.5423583984375
15200,1781139648.6982217,-1185.4056396484375,200.0,-1098.042724609375
15400,1781139648.8369353,-1293.7752685546875,200.0,-1096.71630859375
15600,1781139648.951546,-1367.0738525390625,200.0,-1093.1243896484375
15800,1781139649.071104,-1166.9090576171875,200.0,-1090.3330078125
16000,1781139649.2269676,-994.3976440429688,200.0,-1088.6915283203125
16200,1781139649.3612094,-1423.630859375,200.0,-1087.8228759765625
16400,1781139650.8464513,-1251.50634765625,200.0,-1083.6802978515625
16600,1781139650.9420943,-931.078125,200.0,-1082.054443359375
16800,1781139651.0572677,-1099.7406005859375,200.0,-1083.16357421875
17000,1781139651.1649444,-971.9312133789062,200.0,-1083.3935546875
17200,1781139651.2745225,-955.5457153320312,200.0,-1083.1824951171875
17400,1781139651.3868804,-886.7921142578125,200.0,-1083.9630126953125
17600,1781139651.4996104,-1234.7803955078125,200.0,-1085.3526611328125
17800,1781139651.642967,-913.5722045898438,200.0,-1084.2562255859375
18000,1781139651.761064,-1207.73291015625,200.0,-1085.8013916015625
18200,1781139651.9498022,-1311.08837890625,200.0,-1084.214599609375
18400,1781139652.0654752,-869.0343627929688,200.0,-1080.402587890625
18600,1781139653.4617224,-1070.529296875,200.0,-1082.313232421875
18800,1781139653.5541418,-929.1943969726562,200.0,-1082.1531982421875
19000,1781139653.6588488,-1064.5548095703125,200.0,-1083.1767578125
19200,1781139653.7666695,-1447.1748046875,200.0,-1083.619384765625
19400,1781139653.8841877,-1341.2421875,200.0,-1078.16552734375
19600,1781139653.9904277,-1188.9552001953125,200.0,-1075.1552734375
19800,1781139654.1151006,-945.3605346679688,200.0,-1076.352783203125
20000,1781139654.2419941,-1120.9268798828125,200.0,-1078.1160888671875
20200,1781139654.3462894,-1041.91162109375,200.0,-1077.3394775390625
20400,1781139654.4869392,-1004.2426147460938,200.0,-1077.269287109375
20600,1781139656.112969,-1378.208984375,200.0,-1077.5242919921875
20800,1781139656.2046528,-1206.5865478515625,200.0,-1075.8135986328125
21000,1781139656.304649,-1079.8876953125,200.0,-1074.68017578125
21200,1781139656.4137778,-1022.9490966796875,200.0,-1073.867919921875
21400,1781139656.5269306,-1143.38134765625,200.0,-1072.630615234375
21600,1781139656.69759,-985.03369140625,200.0,-1072.3177490234375
21800,1781139656.814411,-1102.8623046875,200.0,-1074.88818359375
22000,1781139656.9412143,-1225.06201171875,200.0,-1075.305908203125
22200,1781139657.1139958,-981.410888671875,200.0,-1073.0626220703125
22400,1781139657.2073889,-1063.77587890625,200.0,-1073.7020263671875
22600,1781139658.8569345,-957.10595703125,200.0,-1075.34521484375
22800,1781139658.9464495,-1536.1768798828125,200.0,-1074.796630859375
23000,1781139659.0433533,-1006.6727294921875,200.0,-1069.7149658203125
23200,1781139659.1584733,-1049.2484130859375,200.0,-1071.510009765625
23400,1781139659.2922182,-1375.357421875,200.0,-1072.257568359375
23600,1781139659.435043,-1232.2523193359375,200.0,-1070.0380859375
23800,1781139659.5919588,-1051.5587158203125,200.0,-1069.29736328125
24000,1781139659.7112386,-1365.5531005859375,200.0,-1068.5775146484375
24200,1781139659.825401,-1097.0020751953125,200.0,-1065.29248046875
24400,1781139659.9460719,-1030.69873046875,200.0,-1064.3455810546875
24600,1781139661.4132466,-1047.9212646484375,200.0,-1062.732421875
24800,1781139661.5694463,-1039.82177734375,200.0,-1060.97216796875
25000,1781139661.6567588,-891.8895874023438,200.0,-1063.0198974609375
25200,1781139661.7516146,-900.2847290039062,200.0,-1065.7593994140625
25400,1781139661.8553298,-1162.1363525390625,200.0,-1068.837158203125
25600,1781139661.9624345,-1009.2636108398438,200.0,-1067.183837890625
25800,1781139662.0682192,-983.1663818359375,200.0,-1068.0994873046875
26000,1781139662.1729157,-1378.7237548828125,200.0,-1069.8553466796875
26200,1781139662.2832065,-1040.847412109375,200.0,-1067.1732177734375
26400,1781139662.3894932,-1057.9227294921875,200.0,-1065.8570556640625
26600,1781139662.499876,-1268.0869140625,200.0,-1066.6954345703125
26800,1781139664.157474,-1016.1851806640625,200.0,-1060.359130859375
27000,1781139664.2576294,-1183.9346923828125,200.0,-1060.5966796875
27200,1781139664.3742914,-1234.1053466796875,200.0,-1059.2398681640625
27400,1781139664.4771423,-1245.97900390625,200.0,-1055.713623046875
27600,1781139664.5848904,-955.65380859375,200.0,-1053.1182861328125
27800,1781139664.6957147,-1041.12890625,200.0,-1053.7559814453125
28000,1781139664.829829,-1080.962158203125,200.0,-1054.4168701171875
28200,1781139665.0255418,-1233.53466796875,200.0,-1054.0496826171875
28400,1781139665.1484258,-995.5325317382812,200.0,-1050.4730224609375
28600,1781139665.262091,-861.7094116210938,200.0,-1050.07763671875
28800,1781139666.8581374,-1225.892333984375,200.0,-1053.197509765625
29000,1781139666.947217,-969.2089233398438,200.0,-1051.588134765625
29200,1781139667.04679,-1082.699951171875,200.0,-1052.0982666015625
29400,1781139667.1679988,-1128.5328369140625,200.0,-1052.2642822265625
29600,1781139667.2758353,-986.1027221679688,200.0,-1051.3341064453125
29800,1781139667.3834186,-1353.2119140625,200.0,-1050.44189453125
30000,1781139667.54734,-994.3367919921875,200.0,-1045.8070068359375
30200,1781139667.6449442,-1003.93603515625,200.0,-1046.3975830078125
30400,1781139667.751422,-947.5017700195312,200.0,-1046.7484130859375
30600,1781139667.9476578,-1110.5738525390625,200.0,-1047.242919921875
30800,1781139669.4892423,-1020.5791015625,200.0,-1046.4390869140625
31000,1781139669.6224492,-1081.6192626953125,200.0,-1046.5069580078125
31200,1781139669.7366047,-1069.155517578125,200.0,-1046.1802978515625
31400,1781139669.8461914,-1002.4266967773438,200.0,-1047.0069580078125
31600,1781139669.9836612,-1028.558349609375,200.0,-1047.84423828125
31800,1781139670.0840225,-960.110107421875,200.0,-1045.244873046875
32000,1781139670.2013695,-990.3386840820312,200.0,-1043.1580810546875
32200,1781139670.312443,-1209.5999755859375,200.0,-1044.3145751953125
32400,1781139670.471103,-926.8873291015625,200.0,-1041.94140625
32600,1781139670.5981226,-1093.9013671875,200.0,-1043.964599609375
32800,1781139672.2552836,-988.0274658203125,200.0,-1043.008544921875
33000,1781139672.347299,-949.5514526367188,200.0,-1044.02197265625
33200,1781139672.4448664,-1035.2926025390625,200.0,-1044.61669921875
33400,1781139672.5478325,-1025.3585205078125,200.0,-1043.1370849609375
33600,1781139672.6639724,-1129.6573486328125,200.0,-1043.2528076171875
33800,1781139672.780682,-1134.189453125,200.0,-1043.3101806640625
34000,1781139672.8927774,-1181.130126953125,200.0,-1041.099853515625
34200,1781139673.0023153,-1086.34716796875,200.0,-1039.6630859375
34400,1781139673.1083655,-1019.6801147460938,200.0,-1040.4429931640625
34600,1781139673.2321863,-1118.899658203125,200.0,-1040.666748046875
34800,1781139673.3592546,-1166.076416015625,200.0,-1040.01806640625
35000,1781139674.8686116,-1047.2264404296875,200.0,-1039.6148681640625
35200,1781139674.987492,-1052.7606201171875,200.0,-1039.525390625
35400,1781139675.116981,-934.5880737304688,200.0,-1040.385009765625
35600,1781139675.2237437,-1087.9295654296875,200.0,-1041.127685546875
35800,1781139675.3229938,-1002.7697143554688,200.0,-1041.8704833984375
36000,1781139675.417787,-907.5328369140625,200.0,-1041.7899169921875
36200,1781139675.5257807,-1009.3690185546875,200.0,-1043.11767578125
36400,1781139675.623007,-1088.9261474609375,200.0,-1043.19091796875
36600,1781139675.7249231,-1041.9805908203125,200.0,-1043.2734375
36800,1781139675.8342748,-1122.7393798828125,200.0,-1043.1685791015625
37000,1781139677.2251751,-950.824462890625,200.0,-1042.2208251953125
37200,1781139677.3352082,-1033.6075439453125,200.0,-1042.5054931640625
37400,1781139677.5042045,-1025.7474365234375,200.0,-1042.4573974609375
37600,1781139677.6018767,-1125.14599609375,200.0,-1042.5689697265625
37800,1781139677.7022471,-1068.0858154296875,200.0,-1041.4150390625
38000,1781139677.7988846,-1049.048583984375,200.0,-1040.86767578125
38200,1781139677.8939054,-929.8944091796875,200.0,-1040.43359375
38400,1781139677.988691,-1060.0943603515625,200.0,-1040.471923828125
38600,1781139678.082229,-1054.5279541015625,200.0,-1041.065185546875
38800,1781139678.1781666,-1031.5518798828125,200.0,-1040.5355224609375
39000,1781139679.05493,-1108.8094482421875,200.0,-1040.36767578125
39200,1781139679.1438837,-901.80078125,200.0,-1040.1575927734375
39400,1781139679.2321308,-1040.2135009765625,200.0,-1041.72998046875
39600,1781139679.321286,-1308.6986083984375,200.0,-1041.6180419921875
39800,1781139679.411338,-1121.6949462890625,200.0,-1039.93115234375
40000,1781139679.5106673,-1043.2701416015625,200.0,-1039.5804443359375
40200,1781139679.65104,-1034.885009765625,200.0,-1040.6571044921875
40400,1781139679.7587447,-1029.7530517578125,200.0,-1039.17626953125
40600,1781139679.8874161,-1207.134033203125,200.0,-1040.171142578125
40800,1781139680.0467546,-1093.238525390625,200.0,-1039.1175537109375
41000,1781139681.2993119,-998.673583984375,200.0,-1037.2215576171875
41200,1781139681.385629,-899.213134765625,200.0,-1037.1722412109375
41400,1781139681.483516,-1112.0919189453125,200.0,-1037.2449951171875
41600,1781139681.5966992,-1242.0780029296875,200.0,-1035.947265625
41800,1781139681.785158,-1144.633056640625,200.0,-1033.65869140625
42000,1781139681.907031,-1000.740234375,200.0,-1033.4813232421875
42200,1781139682.059683,-1045.3424072265625,200.0,-1033.3414306640625
42400,1781139682.2065632,-1228.0997314453125,200.0,-1033.661865234375
42600,1781139682.3360825,-902.25048828125,200.0,-1032.459716796875
42800,1781139682.4568558,-1028.0068359375,200.0,-1035.2171630859375
43000,1781139682.5651646,-1186.182861328125,200.0,-1035.82373046875
43200,1781139683.9449751,-1124.0054931640625,200.0,-1032.9794921875
43400,1781139684.0513399,-1153.39794921875,200.0,-1033.14599609375
43600,1781139684.1823037,-1158.1820068359375,200.0,-1032.2967529296875
43800,1781139684.3026235,-979.5806884765625,200.0,-1031.825439453125
44000,1781139684.476332,-1037.04736328125,200.0,-1031.330810546875
44200,1781139684.5862749,-1002.3126831054688,200.0,-1032.4063720703125
44400,1781139684.6920364,-869.3798828125,200.0,-1033.078857421875
44600,1781139684.800272,-871.8998413085938,200.0,-1035.9827880859375
44800,1781139684.9101188,-1244.589111328125,200.0,-1036.2701416015625
45000,1781139685.0283754,-1165.83935546875,200.0,-1036.2686767578125
45200,1781139686.7151103,-1208.068115234375,200.0,-1034.9720458984375
45400,1781139686.8006055,-996.7978515625,200.0,-1033.7381591796875
45600,1781139686.8892534,-1100.8306884765625,200.0,-1032.7557373046875
45800,1781139686.984578,-1158.7476806640625,200.0,-1033.1318359375
46000,1781139687.077957,-1110.5216064453125,200.0,-1031.717041015625
46200,1781139687.1688857,-909.2215576171875,200.0,-1030.7763671875
46400,1781139687.259146,-1141.7628173828125,200.0,-1031.7244873046875
46600,1781139687.3536243,-634.452880859375,200.0,-1030.3604736328125
46800,1781139687.4779162,-1039.9410400390625,200.0,-1033.0870361328125
47000,1781139687.599701,-1048.2615966796875,200.0,-1032.7794189453125
47200,1781139688.8606539,-881.4739990234375,200.0,-1032.515380859375
47400,1781139688.9816082,-986.4449462890625,200.0,-1033.8519287109375
47600,1781139689.1042557,-1019.4219970703125,200.0,-1034.63427734375
47800,1781139689.2257626,-1107.2196044921875,200.0,-1034.5714111328125
48000,1781139689.3425252,-1044.24072265625,200.0,-1035.254150390625
48200,1781139689.4604254,-875.8688354492188,200.0,-1034.890380859375
48400,1781139689.6264684,-955.9993286132812,200.0,-1037.552001953125
48600,1781139689.773787,-1173.6953125,200.0,-1039.807373046875
48800,1781139689.8849494,-1064.949951171875,200.0,-1038.0511474609375
49000,1781139689.994208,-1020.2308349609375,200.0,-1038.4052734375
49200,1781139691.3640783,-1099.2982177734375,200.0,-1039.8892822265625
49400,1781139691.516885,-1035.5185546875,200.0,-1037.8441162109375
49600,1781139691.6704314,-896.8798828125,200.0,-1038.7403564453125
49800,1781139691.850408,-889.7243041992188,200.0,-1041.2418212890625
50000,1781139692.0575721,-1053.3897705078125,200.0,-1042.101318359375
