step,wall_time,reward,length,avg_reward_100
200,1780481450.265814,-1180.3385009765625,200.0,-1137.002197265625
400,1780481451.3062274,-1402.2808837890625,200.0,-1134.8927001953125
600,1780481452.4921665,-1466.7252197265625,200.0,-1130.0213623046875
800,1780481453.583189,-1281.9615478515625,200.0,-1128.4150390625
1000,1780481454.5458744,-1372.500732421875,200.0,-1126.9649658203125
1200,1780481455.5540457,-964.37158203125,200.0,-1124.3604736328125
1400,1780481456.578025,-977.5176391601562,200.0,-1124.935302734375
1600,1780481457.5974855,-812.2179565429688,200.0,-1126.63720703125
1800,1780481458.671006,-880.5286865234375,200.0,-1129.880859375
2000,1780481459.7471595,-1314.111572265625,200.0,-1132.3359375
2200,1780481556.4309773,-1244.3916015625,200.0,-1132.0128173828125
2400,1780481557.5688748,-1774.467529296875,200.0,-1130.27197265625
2600,1780481558.7753973,-1166.3363037109375,200.0,-1123.0301513671875
2800,1780481559.9601038,-973.8681030273438,200.0,-1120.3402099609375
3000,1780481561.097469,-1392.05517578125,200.0,-1122.7021484375
3200,1780481562.3930445,-1060.0599365234375,200.0,-1119.2513427734375
3400,1780481563.5545745,-1173.1419677734375,200.0,-1119.8917236328125
3600,1780481564.7765503,-937.984130859375,200.0,-1119.32421875
3800,1780481565.9070938,-1572.073486328125,200.0,-1122.1951904296875
4000,1780481567.0636928,-1078.7352294921875,200.0,-1116.406005859375
4200,1780481671.8638659,-900.7083740234375,200.0,-1118.62939453125
4400,1780481673.03957,-1070.2481689453125,200.0,-1119.9208984375
4600,1780481674.30559,-1176.119140625,200.0,-1119.550537109375
4800,1780481675.5160434,-893.1071166992188,200.0,-1119.0191650390625
5000,1780481676.7363563,-841.4851684570312,200.0,-1118.9371337890625
5200,1780481678.0017986,-1175.8411865234375,200.0,-1121.6595458984375
5400,1780481679.2585099,-1168.2498779296875,200.0,-1121.22705078125
5600,1780481680.4899235,-954.200439453125,200.0,-1119.5771484375
5800,1780481681.6937535,-823.331787109375,200.0,-1119.8834228515625
6000,1780481682.8592305,-1351.6739501953125,200.0,-1120.3056640625
6200,1780481790.6628156,-960.0746459960938,200.0,-1118.25732421875
6400,1780481791.9294572,-1008.673583984375,200.0,-1118.6336669921875
6600,1780481793.1721191,-860.4536743164062,200.0,-1119.0223388671875
6800,1780481794.4074721,-899.0072631835938,200.0,-1122.3365478515625
7000,1780481795.7377112,-1807.767333984375,200.0,-1123.7926025390625
7200,1780481797.0719008,-968.0098266601562,200.0,-1116.9273681640625
7400,1780481798.4417863,-1313.920166015625,200.0,-1118.4141845703125
7600,1780481799.832996,-1794.4371337890625,200.0,-1116.6370849609375
7800,1780481801.2266445,-1037.523681640625,200.0,-1108.897705078125
8000,1780481802.6075397,-1021.6436767578125,200.0,-1107.5625
8200,1780481900.9574132,-1003.8683471679688,200.0,-1108.5277099609375
8400,1780481901.943954,-1320.6463623046875,200.0,-1108.9007568359375
8600,1780481902.9754512,-1711.542236328125,200.0,-1106.1290283203125
8800,1780481903.9450936,-990.1959838867188,200.0,-1100.3082275390625
9000,1780481904.9666407,-1187.140625,200.0,-1101.9493408203125
9200,1780481905.9603465,-1184.6827392578125,200.0,-1097.5994873046875
9400,1780481906.9502435,-887.6426391601562,200.0,-1095.9105224609375
9600,1780481907.9472072,-1082.6414794921875,200.0,-1097.74658203125
9800,1780481908.9432712,-918.0635986328125,200.0,-1096.844970703125
10000,1780481909.9627662,-1470.1353759765625,200.0,-1098.6934814453125
10200,1780481910.9427707,-1683.443603515625,200.0,-1094.3480224609375
10400,1780481999.3327105,-1005.9906005859375,200.0,-1088.8302001953125
10600,1780482000.2888515,-1031.6842041015625,200.0,-1087.826904296875
10800,1780482001.2423723,-1003.08837890625,200.0,-1087.6004638671875
11000,1780482002.2157056,-1634.82421875,200.0,-1087.892578125
11200,1780482003.2651489,-903.42578125,200.0,-1080.5179443359375
11400,1780482004.2789967,-1112.9088134765625,200.0,-1079.154052734375
11600,1780482005.2747333,-1183.919921875,200.0,-1078.0679931640625
11800,1780482006.2701676,-990.480712890625,200.0,-1076.64013671875
12000,1780482007.2405274,-875.4838256835938,200.0,-1077.3065185546875
12200,1780482008.1748173,-894.7174072265625,200.0,-1078.812744140625
12400,1780482096.1404483,-1313.971923828125,200.0,-1080.4818115234375
12600,1780482097.1132114,-1483.188232421875,200.0,-1076.34326171875
12800,1780482098.071327,-1005.427734375,200.0,-1070.2083740234375
13000,1780482099.015383,-1290.331298828125,200.0,-1070.423583984375
13200,1780482099.9314632,-1183.1290283203125,200.0,-1066.482666015625
13400,1780482100.889074,-1009.5780639648438,200.0,-1063.5277099609375
13600,1780482101.810618,-1060.1038818359375,200.0,-1062.3126220703125
13800,1780482102.8084674,-1466.03857421875,200.0,-1060.5430908203125
14000,1780482103.7792394,-1002.560791015625,200.0,-1056.5621337890625
14200,1780482104.7317,-1028.9599609375,200.0,-1057.558349609375
14400,1780482188.953897,-1581.5494384765625,200.0,-1057.39501953125
14600,1780482189.9477825,-914.3429565429688,200.0,-1051.7374267578125
14800,1780482190.9657784,-1054.77734375,200.0,-1052.182373046875
15000,1780482191.9392962,-1054.1180419921875,200.0,-1051.87255859375
15200,1780482192.858836,-1101.533447265625,200.0,-1049.95703125
15400,1780482193.8752604,-1128.8492431640625,200.0,-1049.255859375
15600,1780482194.8863711,-1324.1883544921875,200.0,-1047.8836669921875
15800,1780482195.8040605,-968.2548828125,200.0,-1044.61181640625
16000,1780482196.7357817,-1035.3919677734375,200.0,-1045.3818359375
16200,1780482197.6639338,-1205.715087890625,200.0,-1045.2664794921875
16400,1780482282.1725922,-1031.2266845703125,200.0,-1043.217529296875
16600,1780482283.059335,-1089.2977294921875,200.0,-1043.7158203125
16800,1780482284.0673835,-1135.03515625,200.0,-1043.1378173828125
17000,1780482285.0352004,-1123.86669921875,200.0,-1042.17626953125
17200,1780482285.9899797,-1049.593505859375,200.0,-1040.99853515625
17400,1780482286.9844365,-1049.9456787109375,200.0,-1040.6943359375
17600,1780482287.9790642,-1088.7415771484375,200.0,-1039.1754150390625
17800,1780482288.8864043,-1027.041748046875,200.0,-1038.1650390625
18000,1780482289.8157942,-1310.01904296875,200.0,-1038.233642578125
18200,1780482290.7825384,-1066.1358642578125,200.0,-1035.3643798828125
18400,1780482291.7287395,-890.36279296875,200.0,-1035.133056640625
18600,1780482375.2838695,-871.4745483398438,200.0,-1036.2906494140625
18800,1780482376.2656503,-1044.603515625,200.0,-1038.1055908203125
19000,1780482377.197936,-1008.6235961914062,200.0,-1036.7276611328125
19200,1780482378.1301599,-1202.4281005859375,200.0,-1035.624267578125
19400,1780482379.0979912,-1234.6669921875,200.0,-1034.0059814453125
19600,1780482380.035925,-1050.2017822265625,200.0,-1029.291748046875
19800,1780482380.947013,-1173.626708984375,200.0,-1029.883056640625
20000,1780482381.9015365,-912.64208984375,200.0,-1028.201416015625
20200,1780482382.880721,-969.3880615234375,200.0,-1028.0511474609375
